run,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,balanced_accuracy,roc_auc,accuracy,sensitivity,specificity,f1,mcc,n,overrides
winlen5min_seed3,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.6845238095238095,0.7928571428571429,0.6829268292682927,0.6190476190476191,0.75,0.6666666666666666,0.3717122573986995,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=5; data.max_windows_per_subject=20; data.seed=3; output_dir=logs/train/window_length/runs/winlen5min_seed3
winlen2min_seed1,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.6833333333333333,0.7595238095238095,0.6829268292682927,0.6666666666666666,0.7,0.6829268292682927,0.3666666666666666,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=2; data.max_windows_per_subject=20; data.seed=1; output_dir=logs/train/window_length/runs/winlen2min_seed1
winlen1min_seed4,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.6821428571428572,0.6547619047619048,0.6829268292682927,0.7142857142857143,0.65,0.6976744186046512,0.3651561712358987,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=1; data.max_windows_per_subject=20; data.seed=4; output_dir=logs/train/window_length/runs/winlen1min_seed4
winlen5min_seed0,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.6595238095238095,0.7452380952380953,0.6585365853658537,0.6190476190476191,0.7,0.65,0.3198099800366694,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=5; data.max_windows_per_subject=20; data.seed=0; output_dir=logs/train/window_length/runs/winlen5min_seed0
winlen5min_seed2,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.6571428571428571,0.7428571428571428,0.6585365853658537,0.7142857142857143,0.6,0.6818181818181818,0.3165549546879248,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=5; data.max_windows_per_subject=20; data.seed=2; output_dir=logs/train/window_length/runs/winlen5min_seed2
winlen0.5min_seed1,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.655952380952381,0.7714285714285714,0.6585365853658537,0.7619047619047619,0.55,0.6956521739130435,0.3196072738906446,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=0.5; data.max_windows_per_subject=20; data.seed=1; output_dir=logs/train/window_length/runs/winlen0.5min_seed1
winlen5min_seed1,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.655952380952381,0.7642857142857142,0.6585365853658537,0.7619047619047619,0.55,0.6956521739130435,0.3196072738906446,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=5; data.max_windows_per_subject=20; data.seed=1; output_dir=logs/train/window_length/runs/winlen5min_seed1
winlen2min_seed0,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.6321428571428571,0.7714285714285715,0.6341463414634146,0.7142857142857143,0.55,0.6666666666666666,0.2681441039892574,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=2; data.max_windows_per_subject=20; data.seed=0; output_dir=logs/train/window_length/runs/winlen2min_seed0
winlen1min_seed1,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.6107142857142858,0.7333333333333334,0.6097560975609756,0.5714285714285714,0.65,0.6,0.2219576727120168,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=1; data.max_windows_per_subject=20; data.seed=1; output_dir=logs/train/window_length/runs/winlen1min_seed1
winlen0.5min_seed2,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.6071428571428572,0.7166666666666667,0.6097560975609756,0.7142857142857143,0.5,0.6521739130434783,0.2195775164134199,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=0.5; data.max_windows_per_subject=20; data.seed=2; output_dir=logs/train/window_length/runs/winlen0.5min_seed2
