run,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,balanced_accuracy,roc_auc,accuracy,sensitivity,specificity,f1,mcc,n,overrides
winlen5min_seed3,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.6845238095238095,0.7976190476190476,0.6829268292682927,0.6190476190476191,0.75,0.6666666666666666,0.3717122573986995,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=5; data.max_windows_per_subject=20; data.seed=3; output_dir=logs/train/window_length_notch/runs/winlen5min_seed3; data.notch_freqs=[60,120]"
winlen1min_seed0,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.6845238095238095,0.7714285714285714,0.6829268292682927,0.6190476190476191,0.75,0.6666666666666666,0.3717122573986995,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=1; data.max_windows_per_subject=20; data.seed=0; output_dir=logs/train/window_length_notch/runs/winlen1min_seed0; data.notch_freqs=[60,120]"
winlen1min_seed3,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.6821428571428572,0.7928571428571428,0.6829268292682927,0.7142857142857143,0.65,0.6976744186046512,0.3651561712358987,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=1; data.max_windows_per_subject=20; data.seed=3; output_dir=logs/train/window_length_notch/runs/winlen1min_seed3; data.notch_freqs=[60,120]"
winlen2min_seed0,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.680952380952381,0.8047619047619048,0.6829268292682927,0.7619047619047619,0.6,0.7111111111111111,0.367188322579884,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=2; data.max_windows_per_subject=20; data.seed=0; output_dir=logs/train/window_length_notch/runs/winlen2min_seed0; data.notch_freqs=[60,120]"
winlen5min_seed1,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.6797619047619048,0.7428571428571429,0.6829268292682927,0.8095238095238095,0.55,0.723404255319149,0.3730954893860876,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=5; data.max_windows_per_subject=20; data.seed=1; output_dir=logs/train/window_length_notch/runs/winlen5min_seed1; data.notch_freqs=[60,120]"
winlen5min_seed4,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.655952380952381,0.7857142857142858,0.6585365853658537,0.7619047619047619,0.55,0.6956521739130435,0.3196072738906446,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=5; data.max_windows_per_subject=20; data.seed=4; output_dir=logs/train/window_length_notch/runs/winlen5min_seed4; data.notch_freqs=[60,120]"
winlen1min_seed1,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.6357142857142857,0.7428571428571429,0.6341463414634146,0.5714285714285714,0.7,0.6153846153846154,0.2733883699577532,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=1; data.max_windows_per_subject=20; data.seed=1; output_dir=logs/train/window_length_notch/runs/winlen1min_seed1; data.notch_freqs=[60,120]"
winlen1min_seed4,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.6345238095238095,0.7,0.6341463414634146,0.6190476190476191,0.65,0.6341463414634146,0.269047619047619,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=1; data.max_windows_per_subject=20; data.seed=4; output_dir=logs/train/window_length_notch/runs/winlen1min_seed4; data.notch_freqs=[60,120]"
winlen5min_seed0,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.6345238095238095,0.7714285714285714,0.6341463414634146,0.6190476190476191,0.65,0.6341463414634146,0.269047619047619,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=5; data.max_windows_per_subject=20; data.seed=0; output_dir=logs/train/window_length_notch/runs/winlen5min_seed0; data.notch_freqs=[60,120]"
winlen0.5min_seed2,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.6309523809523809,0.7761904761904762,0.6341463414634146,0.7619047619047619,0.5,0.6808510638297872,0.2717914161090704,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=0.5; data.max_windows_per_subject=20; data.seed=2; output_dir=logs/train/window_length_notch/runs/winlen0.5min_seed2; data.notch_freqs=[60,120]"
