run,split,level,n,n_pos,n_neg,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,average_precision,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,overrides,path
2026-06-15_23-35-37,test,window,163,100,63,0.6441717791411042,0.6365873015873016,0.67,0.6031746031746031,0.7282608695652174,0.6979166666666666,0.2682795119259238,0.7006349206349207,0.7855479374607942,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-15_23-35-37
2026-06-15_23-35-37,test,subject,21,11,10,0.6666666666666666,0.6681818181818182,0.6363636363636364,0.7,0.7,0.6666666666666666,0.3363636363636363,0.6636363636363637,0.7672258297258299,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-15_23-35-37
2026-06-15_23-38-10,train,window,1241,737,504,0.8130539887187752,0.820650535202774,0.7801899592944369,0.8611111111111112,0.8914728682170543,0.8321273516642547,0.6303880760512685,0.9007990351273932,0.9327206958493376,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-15_23-38-10
2026-06-15_23-38-10,train,subject,172,87,85,0.8430232558139535,0.843475321162948,0.8045977011494253,0.8823529411764706,0.875,0.8383233532934131,0.6885820795671537,0.948208248816768,0.948945662754044,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-15_23-38-10
2026-06-15_23-38-10,test,window,132,87,45,0.6363636363636364,0.6490421455938697,0.6091954022988506,0.6888888888888889,0.7910447761194029,0.6883116883116883,0.2826252068292351,0.7144316730523628,0.8407997706105814,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-15_23-38-10
2026-06-15_23-38-10,test,subject,21,11,10,0.5714285714285714,0.5681818181818181,0.6363636363636364,0.5,0.5833333333333334,0.6086956521739131,0.137620470640795,0.609090909090909,0.6953576726303999,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-15_23-38-10
2026-06-15_23-40-46,train,window,1231,726,505,0.8147847278635256,0.8203706734309795,0.7892561983471075,0.8514851485148515,0.8842592592592593,0.834061135371179,0.6312115962715846,0.9040013092218312,0.9294280755576478,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-15_23-40-46
2026-06-15_23-40-46,train,subject,172,87,85,0.8604651162790697,0.860581473968898,0.8505747126436781,0.8705882352941177,0.8705882352941177,0.8604651162790697,0.7211629479377958,0.9492900608519268,0.9509571316526688,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-15_23-40-46
2026-06-15_23-40-46,test,window,142,98,44,0.7535211267605634,0.7525510204081632,0.7551020408163265,0.75,0.8705882352941177,0.8087431693989071,0.4765095495959466,0.800556586270872,0.8863836378808256,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-15_23-40-46
2026-06-15_23-40-46,test,subject,21,11,10,0.8571428571428571,0.8545454545454545,0.9090909090909092,0.8,0.8333333333333334,0.8695652173913043,0.7156264473321343,0.7909090909090909,0.787295028204119,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-15_23-40-46
2026-06-15_23-43-26,train,window,1779,1141,638,0.8257448004496908,0.8378972413243622,0.7949167397020158,0.8808777429467085,0.9226856561546288,0.8540489642184558,0.6518302489626695,0.9118218358751466,0.949636564627418,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-15_23-43-26
2026-06-15_23-43-26,train,subject,172,87,85,0.8255813953488372,0.826233941852603,0.7701149425287356,0.8823529411764706,0.8701298701298701,0.8170731707317073,0.6560260171555016,0.918999323867478,0.9266393110316938,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-15_23-43-26
2026-06-15_23-43-26,test,window,235,166,69,0.7361702127659574,0.7370350969093766,0.7349397590361446,0.7391304347826086,0.8714285714285714,0.7973856209150327,0.4399419948467771,0.7983237297014143,0.9003724815159841,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-15_23-43-26
2026-06-15_23-43-26,test,subject,21,11,10,0.7619047619047619,0.7636363636363637,0.7272727272727273,0.8,0.8,0.7619047619047619,0.5272727272727272,0.8636363636363635,0.8583073492164401,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-15_23-43-26
2026-06-15_23-46-45,train,window,1824,1188,636,0.8865131578947368,0.89461438282193,0.8678451178451179,0.9213836477987422,0.9537465309898242,0.9087703834288232,0.7654775007219327,0.962710173008915,0.97955336585536,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-15_23-46-45
2026-06-15_23-46-45,train,subject,172,87,85,0.9127906976744186,0.9131169709263016,0.8850574712643678,0.9411764705882352,0.9390243902439024,0.9112426035502958,0.8270731842648512,0.9794455713319812,0.9814691646031556,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-15_23-46-45
2026-06-15_23-46-45,test,window,190,119,71,0.6684210526315789,0.6699609421233281,0.6638655462184874,0.676056338028169,0.7745098039215687,0.7149321266968326,0.3297921838547484,0.7376020830867558,0.7968214384369968,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-15_23-46-45
2026-06-15_23-46-45,test,subject,21,11,10,0.5714285714285714,0.5681818181818181,0.6363636363636364,0.5,0.5833333333333334,0.6086956521739131,0.137620470640795,0.6,0.5834922653104471,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-15_23-46-45
2026-06-15_23-50-02,train,window,1790,1166,624,0.8134078212290503,0.8228809319611206,0.7915951972555746,0.8541666666666666,0.9102564102564102,0.846788990825688,0.6209607153302371,0.9062761138232835,0.9483169632584044,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-15_23-50-02
2026-06-15_23-50-02,train,subject,172,87,85,0.8313953488372093,0.8318458417849899,0.7931034482758621,0.8705882352941177,0.8625,0.8263473053892215,0.6652678831723603,0.9175118323191346,0.9314657981266056,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-15_23-50-02
2026-06-15_23-50-02,test,window,224,141,83,0.6919642857142857,0.6834572331880715,0.7163120567375887,0.6506024096385542,0.7769230769230769,0.7453874538745388,0.3590689358679361,0.7644193796462445,0.8434600780487141,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-15_23-50-02
2026-06-15_23-50-02,test,subject,21,11,10,0.7142857142857143,0.7181818181818183,0.6363636363636364,0.8,0.7777777777777778,0.7,0.4403855060505442,0.7181818181818181,0.8119423904112899,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-15_23-50-02
2026-06-15_23-53-16,train,window,1828,1176,652,0.8233041575492341,0.8353339802178541,0.7933673469387755,0.8773006134969326,0.9210266535044422,0.8524440383736867,0.6463257981014129,0.9131114102082551,0.9512404341791528,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-15_23-53-16
2026-06-15_23-53-16,train,subject,172,87,85,0.8430232558139535,0.843475321162948,0.8045977011494253,0.8823529411764706,0.875,0.8383233532934131,0.6885820795671537,0.9311697092630156,0.937448288843503,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-15_23-53-16
2026-06-15_23-53-16,test,window,186,131,55,0.6720430107526881,0.6933379597501734,0.6412213740458015,0.7454545454545455,0.8571428571428571,0.7336244541484717,0.3534351553812457,0.7655794587092297,0.8763204891236376,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-15_23-53-16
2026-06-15_23-53-16,test,subject,21,11,10,0.5714285714285714,0.5681818181818181,0.6363636363636364,0.5,0.5833333333333334,0.6086956521739131,0.137620470640795,0.5727272727272728,0.6478235074491759,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-15_23-53-16
2026-06-15_23-56-34,train,window,1797,1134,663,0.885920979410128,0.8898784585059094,0.8747795414462081,0.9049773755656108,0.9402843601895736,0.9063499314755596,0.764177673413748,0.963129221299156,0.9784739220463524,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-15_23-56-34
2026-06-15_23-56-34,train,subject,172,87,85,0.9186046511627908,0.9187288708586884,0.9080459770114944,0.9294117647058824,0.9294117647058824,0.9186046511627908,0.8374577417173766,0.981473968897904,0.9830696474506576,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-15_23-56-34
2026-06-15_23-56-34,test,window,217,173,44,0.7235023041474654,0.6571203363110878,0.7687861271676301,0.5454545454545454,0.869281045751634,0.8159509202453987,0.2770614374571855,0.7350236468733577,0.9203417434555284,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-15_23-56-34
2026-06-15_23-56-34,test,subject,21,11,10,0.8095238095238095,0.8045454545454545,0.9090909090909092,0.7,0.7692307692307693,0.8333333333333334,0.6264144833056663,0.7818181818181817,0.8020302929393839,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-15_23-56-34
2026-06-15_23-59-56,train,window,2509,1737,772,0.8361897170187326,0.8539867587795049,0.8077144502014968,0.9002590673575129,0.947972972972973,0.8722412185265775,0.6643348371921365,0.9261919037349252,0.966887489146672,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-15_23-59-56
2026-06-15_23-59-56,train,subject,172,87,85,0.8197674418604651,0.8207572684246112,0.735632183908046,0.9058823529411764,0.8888888888888888,0.8050314465408805,0.650143676728963,0.896551724137931,0.9108950416241234,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-15_23-59-56
2026-06-15_23-59-56,test,window,310,232,78,0.7387096774193549,0.7360742705570291,0.7413793103448276,0.7307692307692307,0.8911917098445595,0.8094117647058824,0.4226670186736642,0.8264809902740937,0.9301761965290504,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-15_23-59-56
2026-06-15_23-59-56,test,subject,21,11,10,0.7619047619047619,0.759090909090909,0.8181818181818182,0.7,0.75,0.782608695652174,0.5229577884350213,0.8272727272727273,0.8336648200284564,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-15_23-59-56
2026-06-16_00-04-07,train,window,2569,1810,759,0.8306734137796808,0.8484677425225107,0.8049723756906078,0.8919631093544137,0.9467186484730344,0.8701104807405196,0.6488059599435881,0.9249688817068112,0.9680213511773964,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_00-04-07
2026-06-16_00-04-07,train,subject,172,87,85,0.8197674418604651,0.8206220419202164,0.7471264367816092,0.8941176470588236,0.8783783783783784,0.8074534161490683,0.6475354700657633,0.9160243407707912,0.9268464316484926,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_00-04-07
2026-06-16_00-04-07,test,window,250,159,91,0.736,0.750155504872486,0.6981132075471698,0.8021978021978022,0.8604651162790697,0.7708333333333334,0.4816946003136107,0.8367544405280255,0.8812377745112886,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_00-04-07
2026-06-16_00-04-07,test,subject,21,11,10,0.6666666666666666,0.6636363636363636,0.7272727272727273,0.6,0.6666666666666666,0.6956521739130435,0.3302891295379082,0.6636363636363637,0.6498917748917747,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_00-04-07
2026-06-16_00-08-11,train,window,2527,1774,753,0.8330035615354174,0.84666519940531,0.8128523111612176,0.8804780876494024,0.9412532637075718,0.8723532970356926,0.6490432160348849,0.923277951703146,0.9661729830477412,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_00-08-11
2026-06-16_00-08-11,train,subject,172,87,85,0.8023255813953488,0.8029749830966869,0.7471264367816092,0.8588235294117647,0.8441558441558441,0.7926829268292683,0.6092544213209953,0.8980392156862745,0.9150913504082646,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_00-08-11
2026-06-16_00-08-11,test,window,292,195,97,0.7465753424657534,0.7247687020882897,0.7897435897435897,0.6597938144329897,0.8235294117647058,0.806282722513089,0.4412183370717326,0.8317208564631245,0.9269708998494776,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_00-08-11
2026-06-16_00-08-11,test,subject,21,11,10,0.6666666666666666,0.6727272727272727,0.5454545454545454,0.8,0.75,0.631578947368421,0.3552798562032137,0.7636363636363636,0.83071068937942,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_00-08-11
2026-06-16_00-12-19,train,window,2576,1794,782,0.8342391304347826,0.8485310512164732,0.8121516164994426,0.8849104859335039,0.9418228829993536,0.8721939539060162,0.6543848308554191,0.9256073812395396,0.9671109888933545,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-16_00-12-19
2026-06-16_00-12-19,train,subject,172,87,85,0.8197674418604651,0.8204868154158215,0.7586206896551724,0.8823529411764706,0.868421052631579,0.8098159509202454,0.6453076889759478,0.909263015551048,0.9207070427405216,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-16_00-12-19
2026-06-16_00-12-19,test,window,243,175,68,0.6748971193415638,0.711344537815126,0.6285714285714286,0.7941176470588235,0.8870967741935484,0.7357859531772575,0.3795859954599486,0.8063025210084034,0.9082622886050966,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-16_00-12-19
2026-06-16_00-12-19,test,subject,21,11,10,0.5238095238095238,0.5227272727272727,0.5454545454545454,0.5,0.5454545454545454,0.5454545454545454,0.0454545454545454,0.5545454545454545,0.6362794959051644,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-16_00-12-19
2026-06-16_00-16-29,train,window,2472,1666,806,0.8325242718446602,0.8450084748539615,0.8091236494597839,0.8808933002481389,0.9335180055401662,0.8668810289389067,0.6562731319474578,0.9274752084456612,0.9644552677057718,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-16_00-16-29
2026-06-16_00-16-29,train,subject,172,87,85,0.8023255813953488,0.802839756592292,0.7586206896551724,0.8470588235294118,0.8354430379746836,0.7951807228915663,0.6076548287038578,0.897498309668695,0.9095767822965736,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-16_00-16-29
