run,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,balanced_accuracy,roc_auc,accuracy,sensitivity,specificity,f1,mcc,n,overrides
2026-06-15_23-50-02,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.7181818181818183,0.7181818181818181,0.7142857142857143,0.6363636363636364,0.8,0.7,0.4403855060505442,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2
2026-06-16_13-16-06,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,0.7181818181818183,0.7272727272727273,0.7142857142857143,0.6363636363636364,0.8,0.7,0.4403855060505442,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3
2026-06-16_13-42-59,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,0.7136363636363636,0.7727272727272727,0.7142857142857143,0.7272727272727273,0.7,0.7272727272727273,0.4272727272727272,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4
2026-06-16_01-17-33,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,0.7090909090909091,0.6363636363636364,0.7142857142857143,0.8181818181818182,0.6,0.75,0.4300756154038903,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4
2026-06-16_01-34-43,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,0.7090909090909091,0.6636363636363636,0.7142857142857143,0.8181818181818182,0.6,0.75,0.4300756154038903,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4
2026-06-16_00-33-16,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,0.7090909090909091,0.6363636363636365,0.7142857142857143,0.8181818181818182,0.6,0.75,0.4300756154038903,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4
2026-06-16_00-52-33,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,0.7090909090909091,0.6818181818181818,0.7142857142857143,0.8181818181818182,0.6,0.75,0.4300756154038903,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4
2026-06-16_01-57-09,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,0.7090909090909091,0.7181818181818183,0.7142857142857143,0.8181818181818182,0.6,0.75,0.4300756154038903,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0
2026-06-16_01-07-07,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,0.7,0.6727272727272727,0.7142857142857143,1.0,0.4,0.7857142857142857,0.5087470190691683,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2
2026-06-16_14-09-48,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,0.6727272727272727,0.7000000000000001,0.6666666666666666,0.5454545454545454,0.8,0.631578947368421,0.3552798562032137,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0
2026-06-16_00-08-11,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.6727272727272727,0.7636363636363636,0.6666666666666666,0.5454545454545454,0.8,0.631578947368421,0.3552798562032137,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2
2026-06-15_23-35-37,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.6681818181818182,0.6636363636363637,0.6666666666666666,0.6363636363636364,0.7,0.6666666666666666,0.3363636363636363,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2
2026-06-16_00-23-45,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,0.6681818181818182,0.6727272727272727,0.6666666666666666,0.6363636363636364,0.7,0.6666666666666666,0.3363636363636363,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1
2026-06-16_00-04-07,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.6636363636363636,0.6636363636363637,0.6666666666666666,0.7272727272727273,0.6,0.6956521739130435,0.3302891295379082,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1
2026-06-16_16-44-43,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,0.6636363636363636,0.7363636363636363,0.6666666666666666,0.7272727272727273,0.6,0.6956521739130435,0.3302891295379082,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4
2026-06-17_01-25-38,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,0.6636363636363636,0.7545454545454546,0.6666666666666666,0.7272727272727273,0.6,0.6956521739130435,0.3302891295379082,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4
2026-06-16_00-56-42,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,0.6545454545454545,0.6545454545454545,0.6666666666666666,0.9090909090909092,0.4,0.7407407407407407,0.3624412178045377,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0
2026-06-16_00-44-35,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,0.6545454545454545,0.5636363636363636,0.6666666666666666,0.9090909090909092,0.4,0.7407407407407407,0.3624412178045377,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2
2026-06-16_01-53-19,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,0.6545454545454545,0.7727272727272727,0.6666666666666666,0.9090909090909092,0.4,0.7407407407407407,0.3624412178045377,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4
2026-06-16_16-05-57,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,0.6227272727272727,0.6909090909090909,0.6190476190476191,0.5454545454545454,0.7,0.6,0.2477168471534311,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3
2026-06-16_12-49-24,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,0.6181818181818182,0.7636363636363637,0.6190476190476191,0.6363636363636364,0.6,0.6363636363636364,0.2363636363636363,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2
2026-06-15_23-33-05,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.6181818181818182,0.6272727272727272,0.6190476190476191,0.6363636363636364,0.6,0.6363636363636364,0.2363636363636363,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1
2026-06-16_02-16-50,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,0.6090909090909091,0.6818181818181818,0.6190476190476191,0.8181818181818182,0.4,0.6923076923076923,0.2412090756622109,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4
2026-06-16_02-06-55,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,0.6045454545454545,0.7727272727272727,0.6190476190476191,0.9090909090909092,0.3,0.7142857142857143,0.2659359417861561,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2
2026-06-16_01-45-33,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,0.6045454545454545,0.7363636363636363,0.6190476190476191,0.9090909090909092,0.3,0.7142857142857143,0.2659359417861561,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2
2026-06-16_21-49-57,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,0.5772727272727273,0.7090909090909091,0.5714285714285714,0.4545454545454545,0.7,0.5263157894736842,0.1589409883014377,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0
2026-06-16_00-48-39,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,0.5772727272727273,0.6090909090909091,0.5714285714285714,0.4545454545454545,0.7,0.5263157894736842,0.1589409883014377,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3
2026-06-16_01-22-37,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,0.5727272727272728,0.7545454545454545,0.5714285714285714,0.5454545454545454,0.6,0.5714285714285714,0.1454545454545454,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0
2026-06-17_00-31-39,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,0.5727272727272728,0.6454545454545455,0.5714285714285714,0.5454545454545454,0.6,0.5714285714285714,0.1454545454545454,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3
2026-06-16_11-55-43,ic_bag,['brain'],0.0,True,LogisticRegressionCV,0,0.5727272727272728,0.6181818181818182,0.5714285714285714,0.5454545454545454,0.6,0.5714285714285714,0.1454545454545454,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0
2026-06-16_01-31-41,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,0.5727272727272728,0.5454545454545454,0.5714285714285714,0.5454545454545454,0.6,0.5714285714285714,0.1454545454545454,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3
2026-06-16_01-25-35,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,0.5727272727272728,0.5090909090909091,0.5714285714285714,0.5454545454545454,0.6,0.5714285714285714,0.1454545454545454,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1
2026-06-15_23-46-45,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.5681818181818181,0.6,0.5714285714285714,0.6363636363636364,0.5,0.6086956521739131,0.137620470640795,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1
2026-06-15_23-38-10,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.5681818181818181,0.609090909090909,0.5714285714285714,0.6363636363636364,0.5,0.6086956521739131,0.137620470640795,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3
2026-06-16_02-11-50,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,0.5681818181818181,0.5272727272727273,0.5714285714285714,0.6363636363636364,0.5,0.6086956521739131,0.137620470640795,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3
2026-06-16_01-41-40,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,0.5681818181818181,0.5454545454545454,0.5714285714285714,0.6363636363636364,0.5,0.6086956521739131,0.137620470640795,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1
2026-06-16_00-26-58,brain_ic,['brain'],0.0,True,LogisticRegressionCV,2,0.5681818181818181,0.5545454545454545,0.5714285714285714,0.6363636363636364,0.5,0.6086956521739131,0.137620470640795,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2
2026-06-15_23-53-16,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.5681818181818181,0.5727272727272728,0.5714285714285714,0.6363636363636364,0.5,0.6086956521739131,0.137620470640795,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3
2026-06-16_00-30-04,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,0.5227272727272727,0.5,0.5238095238095238,0.5454545454545454,0.5,0.5454545454545454,0.0454545454545454,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3
2026-06-16_00-12-19,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.5227272727272727,0.5545454545454545,0.5238095238095238,0.5454545454545454,0.5,0.5454545454545454,0.0454545454545454,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3
2026-06-16_01-12-14,brain_ic,['brain'],0.0,True,LogisticRegressionCV,3,0.5227272727272727,0.5272727272727272,0.5238095238095238,0.5454545454545454,0.5,0.5454545454545454,0.0454545454545454,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3
2026-06-16_02-02-02,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,0.5227272727272727,0.5545454545454546,0.5238095238095238,0.5454545454545454,0.5,0.5454545454545454,0.0454545454545454,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1
2026-06-16_01-49-29,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,0.5181818181818182,0.4727272727272726,0.5238095238095238,0.6363636363636364,0.4,0.5833333333333334,0.0373978796003382,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3
2026-06-16_00-36-22,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,0.5090909090909091,0.5272727272727273,0.5238095238095238,0.8181818181818182,0.2,0.6428571428571429,0.023124864503144,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0
2026-06-16_00-20-39,brain_ic,['brain'],0.0,True,LogisticRegressionCV,0,0.4727272727272727,0.4636363636363635,0.4761904761904761,0.5454545454545454,0.4,0.5217391304347826,-0.055048188256318,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0
2026-06-16_01-01-55,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,0.4727272727272727,0.5545454545454545,0.4761904761904761,0.5454545454545454,0.4,0.5217391304347826,-0.055048188256318,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1
2026-06-16_22-43-52,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,0.4727272727272727,0.5181818181818182,0.4761904761904761,0.5454545454545454,0.4,0.5217391304347826,-0.055048188256318,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1
2026-06-16_14-48-32,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,0.4727272727272727,0.4636363636363636,0.4761904761904761,0.5454545454545454,0.4,0.5217391304347826,-0.055048188256318,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1
2026-06-16_00-40-27,brain_ic,['brain'],0.0,True,LogisticRegressionCV,1,0.4681818181818181,0.5909090909090909,0.4761904761904761,0.6363636363636364,0.3,0.56,-0.0674199862463242,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1
2026-06-16_12-22-35,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,0.4272727272727272,0.4545454545454545,0.4285714285714285,0.4545454545454545,0.4,0.4545454545454545,-0.1454545454545454,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1
